,path,emotion
0,data/test-custom\03-02-04-01-01-01-08_sad.wav,sad
1,data/test-custom\03-02-04-01-01-02-08_sad.wav,sad
2,data/test-custom\03-02-04-01-02-01-08_sad.wav,sad
3,data/test-custom\03-02-04-01-02-02-08_sad.wav,sad
4,data/test-custom\03-02-04-02-01-01-08_sad.wav,sad
5,data/test-custom\03-02-04-02-01-02-08_sad.wav,sad
6,data/test-custom\03-02-04-02-02-01-08_sad.wav,sad
7,data/test-custom\03-02-04-02-02-02-08_sad.wav,sad
8,data/test-custom\03-02-01-01-01-01-08_neutral.wav,neutral
9,data/test-custom\03-02-01-01-01-02-08_neutral.wav,neutral
10,data/test-custom\03-02-01-01-02-01-08_neutral.wav,neutral
11,data/test-custom\03-02-01-01-02-02-08_neutral.wav,neutral
12,data/test-custom\03-02-03-01-01-01-08_happy.wav,happy
13,data/test-custom\03-02-03-01-01-02-08_happy.wav,happy
14,data/test-custom\03-02-03-01-02-01-08_happy.wav,happy
15,data/test-custom\03-02-03-01-02-02-08_happy.wav,happy
16,data/test-custom\03-02-03-02-01-01-08_happy.wav,happy
17,data/test-custom\03-02-03-02-01-02-08_happy.wav,happy
18,data/test-custom\03-02-03-02-02-01-08_happy.wav,happy
19,data/test-custom\03-02-03-02-02-02-08_happy.wav,happy
